"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 07 17:53:05 CST 2021","Tue Dec 07 17:53:17 CST 2021","12812","","test_case","TestClaimDetail","","","test_check_coc_no",""
"passed","Tue Dec 07 17:57:00 CST 2021","Tue Dec 07 17:57:11 CST 2021","11415","","test_case","TestReimburseDetail","","","test_check_account_name",""
"passed","Tue Dec 07 17:50:00 CST 2021","Tue Dec 07 17:50:14 CST 2021","13980","","test_case","TestPolicyDtail","","","test_check_full_name",""
"passed","Tue Dec 07 17:52:04 CST 2021","Tue Dec 07 17:52:20 CST 2021","16177","","test_case","TestClaimList","","","test_filter_claim_processing",""
"passed","Tue Dec 07 17:51:31 CST 2021","Tue Dec 07 17:51:46 CST 2021","14572","","test_case","TestClaimList","","","test_search_by_coc_no",""
"broken","Tue Dec 07 17:56:25 CST 2021","Tue Dec 07 17:56:34 CST 2021","9020","","test_case","TestReimburseDetail","","","test_complete",""
"passed","Tue Dec 07 17:54:43 CST 2021","Tue Dec 07 17:54:56 CST 2021","12722","","test_case","TestClaimDetail","","","test_check_claim_status",""
"passed","Tue Dec 07 17:53:29 CST 2021","Tue Dec 07 17:53:40 CST 2021","11441","","test_case","TestClaimDetail","","","test_check_full_name",""
"passed","Tue Dec 07 17:50:40 CST 2021","Tue Dec 07 17:50:54 CST 2021","13882","","test_case","TestPolicyDtail","","","test_check_mobile_no",""
"passed","Tue Dec 07 17:48:04 CST 2021","Tue Dec 07 17:48:21 CST 2021","16829","","test_case","TestPolicy","","","test_filter_coverage_star_tdate",""
"passed","Tue Dec 07 17:50:54 CST 2021","Tue Dec 07 17:51:06 CST 2021","12354","","test_case","TestPolicyDtail","","","test_check_email",""
"passed","Tue Dec 07 17:54:05 CST 2021","Tue Dec 07 17:54:18 CST 2021","12951","","test_case","TestClaimDetail","","","test_check_claimant_full_name",""
"passed","Tue Dec 07 17:52:51 CST 2021","Tue Dec 07 17:53:05 CST 2021","13406","","test_case","TestClaimDetail","","","test_reject",""
"passed","Tue Dec 07 17:52:20 CST 2021","Tue Dec 07 17:52:36 CST 2021","16662","","test_case","TestClaimList","","","test_filter_ClaimApproved",""
"passed","Tue Dec 07 17:49:22 CST 2021","Tue Dec 07 17:49:33 CST 2021","11500","","test_case","TestPolicyDtail","","","test_check_loan_term",""
"passed","Tue Dec 07 17:53:53 CST 2021","Tue Dec 07 17:54:05 CST 2021","12248","","test_case","TestClaimDetail","","","test_check_insured_gender",""
"passed","Tue Dec 07 17:47:24 CST 2021","Tue Dec 07 17:47:48 CST 2021","23852","","test_case","TestPolicy","","","test_search",""
"passed","Tue Dec 07 17:57:47 CST 2021","Tue Dec 07 17:58:00 CST 2021","12972","","test_case","TestReimburseDetail","","","test_check_reimbursed_last_update",""
"passed","Tue Dec 07 17:50:27 CST 2021","Tue Dec 07 17:50:40 CST 2021","12616","","test_case","TestPolicyDtail","","","test_check_birth_date",""
"passed","Tue Dec 07 17:58:13 CST 2021","Tue Dec 07 17:58:25 CST 2021","12217","","test_case","TestReimburseDetail","","","test_check_reimbursement_processing_reimbursement_status",""
"passed","Tue Dec 07 17:56:09 CST 2021","Tue Dec 07 17:56:25 CST 2021","16171","","test_case","TestReimburseList","","","test_filter_reimbursement_status_Reimbursed",""
"passed","Tue Dec 07 17:49:08 CST 2021","Tue Dec 07 17:49:22 CST 2021","13473","","test_case","TestPolicyDtail","","","test_gobackto_policy_list",""
"passed","Tue Dec 07 17:57:11 CST 2021","Tue Dec 07 17:57:23 CST 2021","12339","","test_case","TestReimburseDetail","","","test_check_account_no",""
"passed","Tue Dec 07 17:57:36 CST 2021","Tue Dec 07 17:57:47 CST 2021","11861","","test_case","TestReimburseDetail","","","test_check_reimbursed_reimbursement_status",""
"passed","Tue Dec 07 17:48:21 CST 2021","Tue Dec 07 17:48:38 CST 2021","16874","","test_case","TestPolicy","","","test_import_enrollment",""
"failed","Tue Dec 07 17:55:21 CST 2021","Tue Dec 07 17:55:35 CST 2021","13629","","test_case","TestReimburseList","","","test_search_by_claim_id",""
"passed","Tue Dec 07 17:52:36 CST 2021","Tue Dec 07 17:52:51 CST 2021","14749","","test_case","TestClaimDetail","","","test_approve",""
"passed","Tue Dec 07 17:50:14 CST 2021","Tue Dec 07 17:50:27 CST 2021","13249","","test_case","TestPolicyDtail","","","test_check_gender",""
"passed","Tue Dec 07 17:55:08 CST 2021","Tue Dec 07 17:55:21 CST 2021","13164","","test_case","TestClaimDetail","","","test_check_HCB_file",""
"passed","Tue Dec 07 17:53:17 CST 2021","Tue Dec 07 17:53:29 CST 2021","11638","","test_case","TestClaimDetail","","","test_check_claim_date",""
"passed","Tue Dec 07 17:58:38 CST 2021","Tue Dec 07 17:58:50 CST 2021","12157","","test_case","TestReimburseDetail","","","test_check_reimbursement_processing_update_by",""
"passed","Tue Dec 07 17:55:52 CST 2021","Tue Dec 07 17:56:09 CST 2021","16927","","test_case","TestReimburseList","","","test_filter_reimbursement_status_processing",""
"passed","Tue Dec 07 17:53:40 CST 2021","Tue Dec 07 17:53:53 CST 2021","12437","","test_case","TestClaimDetail","","","test_check_insured_full_name",""
"passed","Tue Dec 07 17:51:18 CST 2021","Tue Dec 07 17:51:31 CST 2021","13138","","test_case","TestClaimList","","","test_search_by_cliam_id",""
"passed","Tue Dec 07 17:51:06 CST 2021","Tue Dec 07 17:51:18 CST 2021","12217","","test_case","TestPolicyDtail","","","test_check_address",""
"passed","Tue Dec 07 17:58:25 CST 2021","Tue Dec 07 17:58:38 CST 2021","12647","","test_case","TestReimburseDetail","","","test_check_reimbursement_processing_last_update",""
"passed","Tue Dec 07 17:48:54 CST 2021","Tue Dec 07 17:49:08 CST 2021","14281","","test_case","TestPolicyDtail","","","test_view_coc",""
"passed","Tue Dec 07 17:54:18 CST 2021","Tue Dec 07 17:54:31 CST 2021","12814","","test_case","TestClaimDetail","","","test_check_claimant_mobile_no",""
